iter	MultiClass
0	1.447008363
1	1.335657421
2	1.253585602
3	1.192024982
4	1.134814756
5	1.089694944
6	1.050584166
7	1.026194896
8	0.9959123439
9	0.9724383627
10	0.9522786971
11	0.9349382642
12	0.9185145265
13	0.9055193936
14	0.8947081381
15	0.879176171
16	0.8712351808
17	0.8615728572
18	0.8515873266
19	0.8423232097
20	0.8352752706
21	0.8267128964
22	0.8183301392
23	0.8110548561
24	0.80620185
25	0.800861517
26	0.7963051836
27	0.7917862591
28	0.7880135148
29	0.7862809317
30	0.7816774017
31	0.7777873109
32	0.7756939317
33	0.7742700886
34	0.7719200514
35	0.769870852
36	0.7681977137
37	0.7664707379
38	0.7646255173
39	0.7639833701
40	0.7630570717
41	0.7625067457
42	0.7619784011
43	0.7612235353
44	0.759563017
45	0.7583253469
46	0.7580438355
47	0.7561941547
48	0.755081165
49	0.753972929
50	0.752933479
51	0.7518438833
52	0.7512660585
53	0.7493380357
54	0.7487544364
55	0.747946385
56	0.7472536762
57	0.7464639429
58	0.7455072483
59	0.7448539041
60	0.7440359685
61	0.7436786524
62	0.7429978921
63	0.7428013885
64	0.7425397712
65	0.7419159835
66	0.7406179701
67	0.7405307308
68	0.7399971991
69	0.7396038818
70	0.7390443974
71	0.7384000693
72	0.7382857626
73	0.7379854565
74	0.7372499693
75	0.736975282
76	0.7366904155
77	0.7362308807
78	0.735953448
79	0.7357944554
80	0.7355023879
81	0.7347750242
82	0.7344569785
83	0.7343702995
84	0.7343594175
85	0.7341868309
86	0.7338300895
87	0.7338514044
88	0.7333373404
89	0.7331028002
90	0.7330099157
91	0.7328848679
92	0.7328212747
93	0.7325274752
94	0.7321538934
95	0.7320980664
96	0.7317149363
97	0.7315673071
98	0.7299252678
99	0.7298070857
100	0.7296816836
101	0.7293995635
102	0.7292397716
103	0.7290581559
104	0.7291112734
105	0.7288722284
106	0.7288340639
107	0.7287647215
108	0.7286952739
109	0.7281216959
110	0.7280322054
111	0.7273969288
112	0.7271531038
113	0.7267399824
114	0.7267118732
115	0.726506657
116	0.7264187368
117	0.7263548862
118	0.7262511255
119	0.7263256182
120	0.7263081612
121	0.7261393472
122	0.7258493653
123	0.7258609375
124	0.7254243244
125	0.7254331515
126	0.725579806
127	0.7255777027
128	0.7254450986
129	0.7250845227
130	0.7250209321
131	0.724986964
132	0.7247143998
133	0.7245928607
134	0.7246114705
135	0.7243520362
136	0.7241286964
137	0.7240073353
138	0.723867541
139	0.7238757623
140	0.7238597143
141	0.7237694222
142	0.723699368
143	0.7235423678
144	0.7232120584
145	0.7231847548
146	0.7222860449
147	0.7223035544
148	0.7199791922
149	0.720018064
150	0.7183439266
151	0.7182766027
152	0.7182687762
153	0.7182374839
154	0.7181585545
155	0.7181563571
156	0.718268179
157	0.718307981
158	0.7182047408
159	0.7181338448
160	0.7180453595
161	0.7180120613
162	0.71802872
163	0.716469987
164	0.7165269274
